id,africa,australia,canada,england,hongkong,us
5078,0.5954431891441345,0.0059372843243181705,0.0032625210005789995,0.01754171960055828,0.08042708039283752,0.2973881661891937
5079,0.2779257297515869,0.029385946691036224,0.00010804815246956423,0.04197106137871742,0.001016528345644474,0.6495926976203918
5080,0.47873082756996155,0.04143492504954338,0.3104502856731415,0.07232022285461426,0.09440022706985474,0.0026634291280061007
5081,0.9952078461647034,0.00015334098134189844,3.13366172122187e-06,0.0040000551380217075,7.697776709392201e-06,0.0006278100190684199
5082,0.7262789011001587,0.07978325337171555,0.0291769877076149,0.01920173317193985,0.12874409556388855,0.01681503839790821
5083,0.6223647594451904,0.02283167652785778,0.3038991391658783,0.006818440742790699,0.03047213703393936,0.01361385639756918
5084,0.36905133724212646,0.05237887427210808,0.30790868401527405,0.11584404855966568,0.12811438739299774,0.02670256793498993
5085,0.9320777058601379,0.038067784160375595,9.351247598488044e-08,0.028869112953543663,1.7474929336458445e-05,0.0009678772767074406
5086,8.78458417119532e-12,9.038000348127184e-10,0.9999889135360718,1.0584124538581818e-05,4.935906190439709e-07,1.0834090957700937e-08
5087,0.7219946980476379,0.07112450152635574,0.026675159111618996,0.07260633260011673,0.054847102612257004,0.052752308547496796
5088,0.9606391191482544,0.005302226636558771,0.0020176100078970194,0.006153665017336607,0.005464321933686733,0.020423028618097305
5089,0.005304691847413778,6.871871391922468e-06,1.433166403330688e-07,9.080088602786418e-06,0.9919821619987488,0.0026970370672643185
5090,0.825408935546875,0.00029304096824489534,0.004096312448382378,0.16831104457378387,0.0013240553671494126,0.0005666677025146782
5091,1.056959263223689e-06,3.433020765442052e-06,1.2747132416279783e-07,6.232499436009675e-05,0.9982423782348633,0.0016905998345464468
5092,0.6649595499038696,0.0004169961903244257,0.02644038386642933,0.3073192536830902,3.29359681927599e-05,0.0008308776305057108
5093,0.9955952763557434,2.3171947759692557e-05,0.00020505345310084522,0.004146871622651815,7.707940312684514e-07,2.8876895157736726e-05
5094,0.8853344917297363,0.009493044577538967,3.066205681534484e-05,0.006006842479109764,0.035445600748062134,0.06368942558765411
5095,0.22393353283405304,0.7757834792137146,4.907508355245227e-06,0.00025601329980418086,4.802941475645639e-06,1.7331673006992787e-05
5096,9.71871631918475e-05,0.0004432968271430582,7.853038550820202e-05,0.004013411700725555,0.9916281700134277,0.00373934512026608
5097,0.00015057598648127168,0.0001280886644963175,0.78338623046875,0.2143871784210205,0.0004322668828535825,0.0015155961737036705
5098,0.00014758024190086871,0.00026834983145818114,5.3500380090554245e-06,0.0006905860500410199,0.7727459073066711,0.2261422574520111
5099,0.9175790548324585,0.003391128731891513,0.05117884278297424,0.01008413266390562,0.008615300059318542,0.00915153045207262
5100,0.9998300075531006,4.726890620077029e-05,2.502792631275952e-05,7.439897308358923e-05,7.540241426795546e-07,2.2446936782216653e-05
5101,0.7152209877967834,0.15734867751598358,0.01681647077202797,0.0029614833183586597,0.050377506762742996,0.057274919003248215
5102,0.9997556805610657,0.000198120076674968,2.8811611628043465e-05,7.533567440987099e-06,3.1193369522952707e-06,6.799737548135454e-06
5103,0.7888795137405396,0.05702054500579834,0.04409140348434448,0.10571899265050888,0.0028801753651350737,0.00140933517832309
5104,0.29582884907722473,0.003122776746749878,0.035173967480659485,0.009235410019755363,0.6451187133789062,0.01152021624147892
5105,0.00012212854926474392,0.11200740933418274,0.617171585559845,0.26539769768714905,0.004912919830530882,0.0003881940501742065
5106,4.5767268602503464e-05,0.008976055309176445,0.12493859976530075,0.11142173409461975,0.7542510032653809,0.00036677595926448703
5107,0.9999680519104004,5.565614173974609e-06,3.2896839456952875e-06,2.0512445189524442e-05,1.3281626465300178e-08,2.4874211703718174e-06
5108,0.9547532200813293,0.02016087807714939,0.0002085841988446191,0.024367667734622955,3.273458423791453e-05,0.0004768439684994519
5109,0.5449941754341125,0.0009727799333631992,0.4539859890937805,7.480348813260207e-06,3.7578367482637987e-05,2.0227428194630193e-06
5110,0.29855260252952576,0.5580921173095703,0.04096762835979462,0.0821327492594719,0.009442837908864021,0.010812069289386272
5111,0.38820895552635193,0.21869905292987823,0.06806908547878265,0.31317567825317383,0.007200959138572216,0.0046462262980639935
5112,0.9999971389770508,1.6819566894810123e-07,5.7431375211081104e-08,1.633894839869754e-06,7.512567824774496e-12,1.064152115759498e-06
5113,0.003980767447501421,8.646851347293705e-05,1.894244860523031e-06,0.00026480769156478345,0.9945842623710632,0.0010818294249475002
5114,0.29431185126304626,0.08193996548652649,0.17868846654891968,0.396091103553772,0.026845252141356468,0.022123388946056366
5115,0.013618191704154015,0.0015583359636366367,0.13134345412254333,0.044496800750494,0.7785626649856567,0.03042055480182171
5116,8.78458417119532e-12,9.038000348127184e-10,0.9999889135360718,1.0584124538581818e-05,4.935906190439709e-07,1.0834090957700937e-08
5117,0.0010983938118442893,0.0015866279136389494,0.34937459230422974,0.020797163248062134,0.624507486820221,0.002635785611346364
5118,0.12032619118690491,0.19763533771038055,0.07363463193178177,0.3579619526863098,0.13501648604869843,0.11542537063360214
5119,0.758426308631897,0.002276931656524539,0.06689639389514923,0.10989461094141006,0.04851386696100235,0.013991901651024818
5120,0.008331977762281895,0.0037719449028372765,0.9779213070869446,0.00929845031350851,0.00016479278565384448,0.0005115586100146174
5121,0.9999279975891113,1.7109186956076883e-06,1.5044695828692056e-05,8.296474334201775e-06,1.3185565705953195e-07,4.682448707171716e-05
5122,5.731307464884594e-05,4.842094858759083e-05,7.107114470272791e-07,0.0006981762708164752,0.9857839345932007,0.013411500491201878
5123,0.08291744440793991,0.22820353507995605,0.3536747097969055,0.07840573042631149,0.1547100692987442,0.10208848863840103
5124,0.9488087296485901,0.04486415535211563,0.00039372133323922753,0.001506388420239091,0.0002576211409177631,0.0041693588718771935
5125,0.22188672423362732,0.029474446550011635,0.7056177258491516,0.035438213497400284,0.0015845184680074453,0.00599839398637414
5126,0.37798190116882324,0.013815054669976234,0.00044882495421916246,0.15729746222496033,0.1361737996339798,0.31428292393684387
5127,0.00014195787662174553,0.00022647700097877532,0.022992484271526337,0.5964667201042175,0.35766980051994324,0.0225025936961174
5128,0.9998090863227844,8.99093322459521e-07,0.00018183831707574427,8.030500794120599e-06,5.245412637577829e-08,9.323799332605631e-08
5129,0.3342175781726837,0.07588962465524673,5.7274792197858915e-06,0.0011964980512857437,0.00015270794392563403,0.588537871837616
5130,0.7739856243133545,0.007749594748020172,0.018591685220599174,0.19901026785373688,0.0005349757266230881,0.00012790776963811368
5131,0.27766501903533936,0.023651765659451485,0.3272762894630432,0.0479685440659523,0.2691364288330078,0.05430193245410919
5132,0.013407086953520775,0.00020804270752705634,0.16037656366825104,0.049050040543079376,0.7272801399230957,0.04967806488275528
5133,0.9282527565956116,0.05574220418930054,0.00010632081102812663,0.004086043685674667,2.9726288630627096e-05,0.011782926507294178
5134,0.6647967100143433,0.00682389410212636,2.687457254069159e-06,0.26783883571624756,0.001187652349472046,0.059350185096263885
5135,2.788721576507669e-05,2.821899670379935e-06,0.001467099180445075,0.0001998644438572228,0.9974766373634338,0.0008256601286120713
5136,0.9996850490570068,2.269484866701532e-08,0.00031364953611046076,1.2670168416661909e-06,3.9257819217652923e-10,1.6960672866161985e-08
5137,0.0332002229988575,0.000701467739418149,0.952284038066864,0.010874677449464798,0.0001703115412965417,0.00276929116807878
5138,0.8034287691116333,0.0008977052057161927,0.17508955299854279,0.020465843379497528,2.671706533874385e-05,9.139131725532934e-05
5139,0.7473576664924622,0.024433957412838936,0.09105372428894043,0.10464601218700409,0.029478076845407486,0.0030305979307740927
5140,0.9911608099937439,0.003067070385441184,0.0002525968011468649,0.0053227548487484455,3.167471368215047e-05,0.000165084537002258
5141,0.04165702685713768,1.3344415492611006e-05,0.9580449461936951,9.569025132805109e-05,0.00018597616872284561,3.0889898425812135e-06
5142,0.03908287361264229,0.01914859190583229,0.8675405383110046,0.03809567913413048,0.008581843227148056,0.027550483122467995
5143,0.010096087120473385,0.016391728073358536,0.19383808970451355,0.1033468171954155,0.6461012363433838,0.030226072296500206
5144,0.20058560371398926,0.6028591394424438,0.15852530300617218,0.03141878917813301,0.003097060602158308,0.0035140926484018564
5145,0.007025386672466993,0.006419537588953972,0.00028728271718136966,0.28250202536582947,0.49088647961616516,0.21287930011749268
5146,0.029907919466495514,0.15770448744297028,0.3918651044368744,0.1897471696138382,0.12267441302537918,0.10810083895921707
5147,0.0636594370007515,0.44667112827301025,0.3938816785812378,0.07070968300104141,0.00931702833622694,0.015761051326990128
5148,0.0055833845399320126,0.013948888517916203,0.024471217766404152,0.023729247972369194,0.9288702607154846,0.00339696928858757
5149,0.0643562376499176,0.47436070442199707,0.04078543186187744,0.00969818327575922,0.12147485464811325,0.2893245220184326
5150,0.001199138117954135,0.00043538137106224895,0.009711713530123234,0.015384556725621223,0.9421659111976624,0.03110327757894993
5151,0.9271868467330933,0.00488804979249835,0.006995716597884893,0.00021639696205966175,0.0005925308796577156,0.060120463371276855
5152,0.520009458065033,0.26801797747612,0.017633255571126938,0.09684783220291138,0.008607525378465652,0.08888396620750427
5153,0.6612991690635681,0.0034790702629834414,0.026478992775082588,0.016400067135691643,0.29092806577682495,0.0014145711902529001
5154,0.7126582860946655,0.20122241973876953,0.027217913419008255,0.04560833051800728,0.002780298003926873,0.010512767359614372
5155,0.00029855279717594385,6.528643280034885e-05,3.028295907370193e-07,4.1242681618314236e-05,0.9869490265846252,0.012645542621612549
5156,0.20556318759918213,0.06567831337451935,0.2803594768047333,0.4036196768283844,0.03392411395907402,0.010855235159397125
5157,0.09116008877754211,0.5813503265380859,0.008060296066105366,0.008599829860031605,0.17529450356960297,0.13553489744663239
5158,0.198274627327919,0.019951188936829567,0.38307350873947144,0.37812525033950806,0.014251562766730785,0.006323850713670254
5159,0.5674400925636292,0.05180148780345917,0.0006677217897959054,0.013126584701240063,0.010855077765882015,0.35610902309417725
5160,0.2884848415851593,0.00021359474339988083,5.3956715419190004e-05,0.0016861280892044306,0.6724442839622498,0.03711719438433647
5161,0.8143447041511536,0.005536296870559454,0.11586275696754456,0.01446992252022028,0.003315699752420187,0.04647061601281166
5162,0.00450534513220191,0.004061705432832241,0.9655671715736389,0.02509617805480957,0.0004661486600525677,0.00030358717776834965
5163,0.82318514585495,0.007207079790532589,0.13743087649345398,0.001166099333204329,0.030345575883984566,0.0006652640295214951
5164,0.13811831176280975,0.00025711790658533573,0.8615140318870544,4.337896461947821e-05,6.678196950815618e-05,4.2601888594617776e-07
5165,0.9283590912818909,4.413762871990912e-05,0.07112421840429306,0.00020431271695997566,1.8236662072013132e-05,0.0002499813272152096
5166,0.12762057781219482,0.03781193122267723,0.6092246770858765,0.22266025841236115,0.0016279863193631172,0.001054504537023604
5167,0.007933891378343105,0.0005247151129879057,0.9912533164024353,0.00017689257219899446,9.176191815640777e-05,1.9420132957748137e-05
5168,0.9712806344032288,0.0010827318765223026,0.0037682962138205767,0.01895211637020111,0.00041130351019091904,0.004504968877881765
5169,0.031837936490774155,0.035040564835071564,0.001479140017181635,0.0015278513310477138,0.898734986782074,0.031379468739032745
5170,0.00013698995462618768,5.7992696383735165e-05,0.9540130496025085,0.015202617272734642,0.03054058738052845,4.8794197937240824e-05
5171,0.0001257006369996816,7.055818514345447e-06,3.868914063787088e-06,0.0005996953113935888,0.9962106943130493,0.0030529953073710203
5172,0.0009786138543859124,0.0011179533321410418,0.0050758058205246925,0.07076627761125565,0.8579030632972717,0.06415826082229614
5173,0.014379280619323254,0.0001363925402984023,0.014657678082585335,0.9707551598548889,6.2173216974770185e-06,6.522986950585619e-05
5174,0.8321197032928467,0.006492353975772858,0.0005173372919671237,0.002223740564659238,0.13493484258651733,0.023712050169706345
5175,0.0019862735643982887,0.0002293229044880718,0.5943698287010193,0.01853148825466633,0.3820277750492096,0.0028553283773362637
5176,0.009532800875604153,1.5312980394810438e-05,0.06383510679006577,0.004092269577085972,0.9171488285064697,0.005375615321099758
5177,0.9999727010726929,7.332453151320806e-07,2.2747553884983063e-05,3.1680476695328252e-06,3.0345660206876346e-08,7.198816547315801e-07
5178,0.6228571534156799,0.06969033181667328,0.27225399017333984,0.009204788133502007,0.01994112879037857,0.006052572280168533
5179,7.56765621190425e-06,6.576847954420373e-05,5.997769767418504e-05,1.9186365989298793e-06,0.9955797791481018,0.004285070113837719
5180,0.8401675820350647,0.044461630284786224,0.004705121275037527,0.06217069923877716,0.016310974955558777,0.03218400105834007
5181,0.9676517844200134,0.03230850026011467,6.534560270665679e-08,2.0856683477177285e-05,2.734572390750145e-08,1.875717134680599e-05
5182,0.9910933375358582,0.0038582372944802046,0.0009006381733343005,0.002982530975714326,1.9749142666114494e-05,0.0011455517960712314
5183,0.5287894010543823,0.39844006299972534,0.0002495444205123931,0.01653474010527134,0.000776145956479013,0.055210184305906296
5184,0.009372813627123833,8.640003215987235e-05,0.9878925681114197,0.002409934299066663,4.915493991575204e-05,0.00018913697567768395
5185,0.05889949947595596,0.9375339150428772,0.0001368035445921123,0.00065391487441957,0.0001085966287064366,0.0026672573294490576
5186,0.9999960660934448,8.505100623779072e-09,3.428396212257212e-06,4.981077950105828e-07,1.1484891510038508e-10,3.7534672592265395e-10
5187,0.5407100319862366,0.13194046914577484,0.0633496418595314,0.053124140948057175,0.06236811727285385,0.14850763976573944
5188,0.25236788392066956,0.001037568785250187,0.005859370809048414,0.032130561769008636,0.02817397564649582,0.6804305911064148
5189,0.108042411506176,0.06961929053068161,0.6856083273887634,0.11528848111629486,0.015116345137357712,0.006325161550194025
5190,0.9264759421348572,0.01610046811401844,0.008014478720724583,0.045908279716968536,0.0015632000286132097,0.0019375276751816273
5191,0.9364610314369202,0.007749616634100676,0.026008525863289833,0.024250520393252373,0.005225526634603739,0.00030487144249491394
5192,0.9976934790611267,0.00038971324102021754,2.7464514005259844e-06,0.0005678313900716603,2.823428530973615e-06,0.0013433379353955388
5193,0.012823051773011684,0.005209705326706171,0.9207554459571838,0.031131751835346222,0.02845890074968338,0.001621129224076867
